#f, S11_short, S11_open, S11_load, Zin_short, Zin_open, Zin_load
1725212500.0, (0.7096888333333333+0.5432581666666667j), (-0.660212+0.5895923333333333j), (0.03617616666666666+0.330084j), (26.516475494056053+143.1849855242535j), (3.4875381125564084+18.995069545357897j), (42.861821845432715+31.802701429387575j)
1740210000.0, (0.8024946666666667+0.39399149999999994j), (-0.5014143333333333+0.734149j), (0.09734000000000001+0.3309533333333333j), (51.682307430345396+202.83991400034563j), (3.752102064046602+26.28325246543165j), (47.65610795756191+35.80485946969509j)
1755207500.0, (0.8619865+0.2147973333333333j), (-0.30161816666666663+0.8362126666666666j), (0.1623133333333333+0.31483383333333326j), (161.7238414732913+329.5164353599638j), (4.382248466780625+34.93737731564841j), (54.6010944785833+39.312985219876815j)
1770205000.0, (0.8842396666666668+0.03876866666666666j), (-0.10877233333333332+0.8842674999999998j), (0.21535949999999998+0.2893703333333333j), (726.7343960573405+260.1319123932639j), (5.127008529835934+43.964861450508195j), (62.18831786863896+41.37432485036651j)
1785202500.0, (0.8685434999999999-0.15258766666666668j), (0.10287433333333335+0.8920711666666665j), (0.2709581666666666+0.2516636666666666j), (274.07337572621924-376.167022785893j), (6.048445243123858+55.732662430294546j), (72.56169818652067+42.30803356987946j)
1800200000.0, (0.8077125-0.33204716666666667j), (0.29369216666666664+0.8501343333333332j), (0.31050133333333335+0.20222433333333334j), (80.60365181959787-225.52985785876527j), (7.8182981736797466+69.59192302933414j), (83.54532965486806+39.1677555952285j)
1815197500.0, (0.7213638333333333-0.4943385j), (0.4669953333333333+0.7642121666666666j), (0.34221016666666665+0.14695916666666664j), (36.530642223126655-153.51714169894348j), (11.397988916644225+88.03129329505182j), (94.79690349863772+32.34959130675762j)
1830195000.0, (0.5835659999999999-0.6397376666666666j), (0.6179518333333334+0.6497854999999999j), (0.36230799999999996+0.08546566666666666j), (21.468539534052056-109.79198797790015j), (17.240456092883132+114.36221187435471j), (104.04845466966654+20.646101687511887j)
1845192500.0, (0.41080266666666665-0.7534833333333333j), (0.7408899999999999+0.502976j), (0.3701265+0.018911j), (14.400848935220584-82.35774939896727j), (30.940801655257104+157.1196814223866j), (108.61905635427985+4.762297468802524j)
1860190000.0, (0.21655216666666666-0.8221249999999999j), (0.8231729999999999+0.3441759999999999j), (0.36168066666666665-0.04536849999999999j), (10.747458226246687-63.746432078017165j), (68.10125893896615+229.87224177629884j), (105.87397931604814-11.078731696361167j)
1875187500.0, (0.0032513333333333335-0.8421559999999999j), (0.8737996666666668+0.1543756666666667j), (0.34100533333333327-0.11030883333333333j), (8.538109664539169-49.459028069245456j), (267.41827306680767+388.28469166909645j), (97.61036210341744-24.708434916325363j)
1890185000.0, (-0.2135723333333333-0.8098468333333333j), (0.8848741666666667-0.034452166666666666j), (0.30455566666666667-0.17172466666666666j), (7.012440203039749-38.045811436899186j), (747.2201128861193-238.57338882096903j), (85.529276442668-33.46597089825787j)
1905182500.0, (-0.41289016666666656-0.7110865j), (0.8519113333333334-0.21705233333333332j), (0.2608703333333333-0.216857j), (6.472627980105165-28.421829469529452j), (164.49079403201583-314.3773819502401j), (74.5710952916102-36.54854517405749j)
1920180000.0, (-0.5676841666666665-0.5569823333333332j), (0.7821865-0.3868918333333333j), (0.20667116666666666-0.2540088333333333j), (6.638792667421908-20.123190351638776j), (60.49342930118375-196.26426017497556j), (64.33044818002797-36.606439267642095j)
1935177500.0, (-0.6641093333333333-0.42028050000000006j), (0.6742204999999999-0.5478378333333332j), (0.14873499999999998-0.29439866666666664j), (6.48908091545109-14.266646245010095j), (30.190184441063085-134.8495436293332j), (54.92311210604418-36.28626139514322j)
1950175000.0, (-0.776178-0.2529495j), (0.5308788333333333-0.6865853333333334j), (0.07225983333333333-0.31723083333333335j), (5.181513592618536-7.858523341971391j), (17.843636392812773-99.29299510887873j), (46.50517517140682-32.99891310150026j)
1965172500.0, (-0.8307141666666666-0.030686666666666668j), (0.34884366666666666-0.7923209999999999j), (-0.007202333333333335-0.31768166666666664j), (4.608148457144566-0.9153488182370958j), (11.910105299757726-75.33164315565182j), (40.30141972842663-28.481968887773412j)
1980170000.0, (-0.8177043333333334+0.20258800000000002j), (0.15142266666666665-0.8545078333333334j), (-0.08401316666666667-0.2988525j), (4.339459384069425+6.056277798222699j), (8.511795311573236-58.92071997696844j), (35.73358336706455-23.6359635759704j)
1995167500.0, (-0.7439969999999999+0.4074691666666666j), (-0.06568133333333333-0.8585050000000001j), (-0.15852166666666667-0.26181133333333334j), (4.37151034457375+12.703412913274228j), (6.905913550481831-45.84298306121819j), (32.122860378857204-18.558734110513637j)
2010165000.0, (-0.6230468333333332+0.5916151666666667j), (-0.280511-0.8061083333333334j), (-0.2212901666666667-0.2090308333333333j), (4.386372963015497+19.824322036862508j), (5.929256886716215-35.208631595919655j), (29.550254963079013-13.615483478587636j)
2025162500.0, (-0.46082499999999993+0.7241498333333333j), (-0.4781565-0.7095041666666666j), (-0.2692638333333333-0.14543566666666666j), (4.951231467806217+27.24003567085263j), (4.9839291121979015-26.391878535736264j), (27.764836805501815-8.910504330948289j)
2040160000.0, (-0.28129366666666666+0.8145108333333333j), (-0.6444578333333333-0.5557675j), (-0.3041261666666666-0.069293j), (5.58416894040602+35.33452864211266j), (4.576596206570764-18.444923194383307j), (26.463825916986917-4.062803143355716j)
2055157500.0, (-0.078318+0.8596168333333334j), (-0.772805-0.36585999999999996j), (-0.32114966666666667+0.0120445j), (6.702522525580239+45.202289913969054j), (4.103513018807516-11.165532178136296j), (25.685360884101645+0.689999287869148j)
2070155000.0, (0.11180083333333332+0.856986j), (-0.8410988333333332-0.15703283333333334j), (-0.321256+0.08973533333333333j), (8.306695582626787+56.257676989383576j), (3.923104447915594-4.599263070660133j), (25.338049734395447+5.116710921728431j)
2085152500.0, (0.3057835+0.8125246666666666j), (-0.855968+0.06407233333333334j), (-0.2993781666666666+0.17369749999999998j), (10.782463270785508+71.14099233923984j), (3.816101767150514+1.8578570380122166j), (25.608786970997993+10.10718635405853j)
2100150000.0, (0.4769966666666666+0.7186208333333333j), (-0.8174454999999999+0.28086199999999995j), (-0.26367633333333335+0.24636616666666666j), (16.207278951739326+90.97060561697765j), (3.7389121671542522+8.304633260855017j), (26.236488306586086+14.86305542707938j)
2115147500.0, (0.6198855+0.607547j), (-0.729853+0.47100733333333333j), (-0.21231999999999998+0.31599816666666664j), (24.00977630950083+118.29177147282803j), (3.818425865169564+14.653773037912016j), (27.238761487735037+20.132726529075004j)
2130145000.0, (0.7303799999999999+0.4571018333333333j), (-0.6012178333333333+0.6385926666666666j), (-0.1500493333333333+0.36615899999999996j), (45.73314971470148+162.30175152201065j), (3.882232214695928+21.489142601106785j), (28.94971367836626+25.136441866340437j)
2145142500.0, (0.8039811666666666+0.28895266666666664j), (-0.4492379999999999+0.7621596666666668j), (-0.08236316666666667+0.4036443333333333j), (110.78052328512831+237.00763932360195j), (4.05228318797026+28.426297224552282j), (31.10999088621404+30.248246804966666j)
2160140000.0, (0.8428364999999999+0.09165633333333334j), (-0.28314700000000004+0.855281j), (-0.0094745+0.42964500000000005j), (424.7962808945239+276.896901552176j), (3.9597228704420644+35.96682666627795j), (33.8689204557378+35.69566376288403j)
2175137500.0, (0.8240434999999999-0.10482949999999998j), (-0.09736833333333333+0.8871773333333333j), (0.06668166666666667+0.4288578333333333j), (369.44424524277116-249.89205006167464j), (5.108112715382094+44.55265110061688j), (38.46601223321549+40.64994865629299j)
2190135000.0, (0.7521111666666667-0.2928533333333333j), (0.08703316666666666+0.8812856666666666j), (0.13956733333333332+0.4154683333333334j), (118.38907153860593-198.93312753896754j), (6.699926644915275+54.73236357423198j), (44.246654788573196+45.50791956672634j)
2205132500.0, (0.6231026666666667-0.42428283333333333j), (0.26165866666666665+0.8314508333333333j), (0.20681466666666665+0.3910731666666667j), (67.02432159772096-131.73723012913928j), (9.71420677916174+67.2445449643521j), (51.419819157748904+50.00416444174651j)
2220130000.0, (0.5428803333333333-0.530223j), (0.4176146666666667+0.772655j), (0.2858563333333333+0.3690753333333333j), (43.27167898707256-108.18784019551973j), (12.20946118942963+82.533759839394j), (60.511299848254964+57.11315066192747j)
2235127500.0, (0.4113459999999999-0.670476j), (0.5462038333333333+0.6920776666666666j), (0.34790366666666667+0.31935116666666663j), (23.946714165640767-84.22519362294683j), (16.25705042291647+101.0476249584326j), (73.68703207456707+60.573255783604175j)
2250125000.0, (0.17640816666666664-0.7668065000000001j), (0.6899691666666665+0.5565853333333333j), (0.407986+0.24593083333333335j), (15.03945505640784-60.555089153641916j), (26.379892220600187+137.12161243607534j), (94.05546164442877+59.842638397795334j)
2265122500.0, (-0.053337333333333334-0.7867358333333333j), (0.7640783333333332+0.4388531666666667j), (0.43511+0.18370749999999997j), (10.940347322776494-45.51624006612063j), (45.033469617545336+176.77790967756331j), (110.09390634576002+52.06403246652216j)
2280120000.0, (-0.2926418333333333-0.7282193333333332j), (0.8361319999999999+0.2988398333333333j), (0.45821533333333325+0.11244783333333332j), (8.723713658376019-33.08243823494815j), (91.07340516782585+257.27019850195796j), (126.95253318503667+36.72663732239647j)
2295117500.0, (-0.5222525-0.5784208333333334j), (0.8800598333333333+0.11482450000000001j), (0.4658405+0.022505999999999998j), (7.4039937115499015-21.812193364304626j), (385.0338076092283+416.4788229838973j), (136.87824807047568+7.87383141378956j)
2310115000.0, (-0.6867388333333333-0.37103249999999993j), (0.8844096666666666-0.0368745j), (0.4569005-0.048236j), (6.549732037765297-12.439263291779403j), (735.2148661836547-250.49158305990846j), (132.6872298799726-16.225574172854802j)
2325112500.0, (-0.7653463333333332-0.11286449999999999j), (0.8560249999999999-0.20220916666666666j), (0.43069733333333327-0.11965166666666667j), (6.415511661147834-3.606832492668362j), (183.65984637944055-328.1692156266574j), (118.22268841151924-35.35575400944131j)
2340110000.0, (-0.7606263333333333+0.155428j), (0.7969143333333333-0.3711401666666666j), (0.3945161666666666-0.1950648333333333j), (6.3587456760191134+4.9753471006808185j), (63.46277187401459-207.35383621583537j), (99.6274389534211-48.20450990550959j)
2355107500.0, (-0.679608+0.39579j), (0.7040365-0.5077708333333333j), (0.3395745-0.24993966666666667j), (6.4055990458065555+13.291656175929011j), (35.680820783390274-146.9986054694787j), (82.44756181909028-50.12510790676035j)
2370105000.0, (-0.513196+0.6060003333333333j), (0.574475-0.6554601666666666j), (0.27735066666666663-0.30360366666666666j), (6.951329785150949+22.80770292386318j), (19.67828877885846-107.32939962643486j), (67.61923393483426-49.41488083635784j)
2385102500.0, (-0.3168205+0.7388645j), (0.42623616666666664-0.7579064999999999j), (0.207125-0.3363665j), (7.756881544149477+32.40723348677913j), (13.49563557313289-83.87380334331863j), (56.88626060237999-45.34505108234015j)
2400100000.0, (-0.10790766666666665+0.8087538333333333j), (0.25604816666666674-0.8221924999999999j), (0.13133716666666664-0.34725266666666665j), (8.882957275929954+42.98356157981086j), (10.51021637356896-66.87401501897268j), (49.25765543914585-39.678784697236274j)
2415097500.0, (0.13503766666666667+0.7993569999999999j), (0.05751533333333332-0.8626275j), (0.04985233333333333-0.35989583333333336j), (12.356190711162403+57.626622128404016j), (7.736009351777487-52.844010272599064j), (42.04131676607832-34.86330342191554j)
2430095000.0, (0.3399568333333334+0.7397756666666666j), (-0.13531083333333332-0.8435483333333333j), (-0.025490166666666664-0.3428676666666667j), (17.150917313634725+75.26267543052968j), (6.751226766922845-42.166780540007615j), (37.70958024458325-29.325273025799873j)
2445092500.0, (0.5159389999999999+0.6295068333333332j), (-0.3488595-0.7794723333333332j), (-0.10850549999999999-0.3084525j), (26.762714674571157+99.8276114639673j), (5.577256585433265-32.11671332033694j), (33.72857226216077-23.298294357307338j)
2460090000.0, (0.6530961666666666+0.4928711666666666j), (-0.5330665-0.6599684999999998j), (-0.17275083333333333-0.262441j), (45.49627498822864+135.6784098160798j), (5.030449474013059-23.690011616384666j), (31.20307150855202-18.171818500612932j)
2475087500.0, (0.7607423333333332+0.3033646666666666j), (-0.688806-0.48781716666666664j), (-0.22861216666666667-0.19751633333333332j), (110.28049252671626+203.2262491980183j), (4.653362359998951-15.786803442942132j), (29.34205514538275-12.755328521582928j)
2490085000.0, (0.8119441666666667+0.1180795j), (-0.7909474999999999-0.2964158333333333j), (-0.270518-0.1263963333333333j), (331.39192520069145+239.47445305730156j), (4.347629928010608-8.994958263602296j), (27.936708272298006-7.753462884971432j)
2505082500.0, (0.8183151666666666-0.08497849999999998j), (-0.8447864999999999-0.07310216666666666j), (-0.2932793333333333-0.046593499999999996j), (401.60716661739554-211.22786588348313j), (4.121830017750677-2.144650905816263j), (27.222583150222736-2.7821293786054233j)
2520080000.0, (0.7706326666666667-0.2807523333333333j), (-0.8337333333333334+0.14857283333333332j), (-0.29854766666666666+0.039205833333333336j), (124.5150714447939-213.61155835890293j), (4.177901550022535+4.38960463390237j), (26.93897537586879+2.3229464137938844j)
2535077500.0, (0.66749-0.4761801666666666j), (-0.7692175+0.35421899999999995j), (-0.2807696666666667+0.11525183333333333j), (48.576844800024226-141.16970432874103j), (4.343795203983596+10.880293007140086j), (27.450889086882963+6.9695255851832245j)
2550075000.0, (0.5206853333333333-0.6329536666666666j), (-0.6623433333333333+0.5386656666666665j), (-0.2517543333333333+0.187867j), (26.036687389199088-100.4094041579797j), (4.439766146712959+17.640659625827336j), (28.128053741851172+11.725689843017935j)
2565072500.0, (0.3277448333333333-0.7510165j), (-0.5176631666666667+0.6882541666666666j), (-0.21005900000000002+0.25428300000000004j), (16.16992164471691-73.92238159402696j), (4.65126911272851+24.78413162195302j), (29.14558966539536+16.6317328137601j)
2580070000.0, (0.10923-0.8087826666666666j), (-0.33359149999999993+0.7879911666666667j), (-0.14927083333333332+0.3038573333333333j), (11.534238325095119-55.87056744599912j), (5.580291693302395+32.84122528906266j), (31.326725064692763+21.502087314977864j)
2595067500.0, (-0.12879916666666666-0.8031141666666667j), (-0.150536+0.8392428333333333j), (-0.08293316666666664+0.3386255j), (8.816745263033283-41.846736561168555j), (6.730820617822858+41.38152533482372j), (34.117097727989936+26.3028182656604j)
2610065000.0, (-0.36649049999999994-0.7049528333333333j), (0.0265445+0.8525668333333334j), (-0.0193435+0.36104766666666666j), (7.797937403135581-29.817126231878717j), (8.134592173083808+50.915142146847856j), (37.166841135915945+30.874170093620517j)
2625062500.0, (-0.5584551666666667-0.5595211666666666j), (0.2070783333333333+0.8332759999999999j), (0.05308316666666667+0.36901966666666663j), (6.8396224724210715-20.406728765052858j), (9.93027369923965+62.980318039412396j), (41.68203677857336+35.72908777242163j)
2640060000.0, (-0.7120651666666666-0.34613799999999995j), (0.35058+0.7764279999999999j), (0.11186083333333333+0.36260766666666666j), (6.115278508769429-11.345146581240002j), (13.383601611473056+75.77962340548919j), (46.507966076372306+39.402077632764964j)
2655057500.0, (-0.7874556666666666-0.09417433333333333j), (0.4946653333333333+0.6910045j), (0.1765843333333333+0.34396950000000004j), (5.790577734849718-2.939396239269514j), (18.95468775568024+94.28998776112057j), (53.40152258857209+43.194429574082896j)
2670055000.0, (-0.7765856666666666+0.15297633333333333j), (0.6253041666666667+0.5754103333333332j), (0.2388678333333333+0.3089791666666667j), (5.873475983984743+4.811093350007164j), (29.46990164369624+122.03979475289903j), (62.79536265194897+45.788916409476386j)
2685052500.0, (-0.700645+0.37633849999999996j), (0.7253818333333333+0.44914j), (0.28702949999999994+0.26803916666666666j), (6.056150709255234+12.404756826789278j), (49.08937962626362+162.06139785122264j), (72.88952027571268+46.19995442555963j)
2700050000.0, (-0.5670146666666667+0.5619725j), (0.8003648333333333+0.3218176666666666j), (0.32239783333333333+0.23293349999999996j), (6.543409013594576+20.277947359283775j), (89.19539722383763+224.38700902887967j), (81.9825842819168+45.37052389762409j)
2715047500.0, (-0.3936626666666666+0.7032949999999999j), (0.8473816666666665+0.16543633333333332j), (0.36121566666666666+0.17663116666666667j), (7.189524519274111+28.860001497337144j), (251.250900020014+326.55214628656j), (95.42813167925931+40.21254001427899j)
2730045000.0, (-0.185041+0.7845828333333333j), (0.8709291666666666-0.008074166666666667j), (0.3891205+0.11745633333333333j), (8.668521327931062+38.842803490297165j), (721.7483213086945-48.27755744687956j), (107.86233783488399+30.352845976192377j)
2745042500.0, (0.017858+0.8126658333333332j), (0.8521288333333334-0.17557099999999998j), (0.3930733333333333+0.05837283333333333j), (10.438441564470667+50.009322968937816j), (230.63806717305226-333.2083407626683j), (113.25442240195547+15.701440904116277j)
2760040000.0, (0.18301999999999996+0.8054891666666665j), (0.7950366666666666-0.3315168333333333j), (0.38156616666666665+0.008079j), (12.067854424069571+61.194869319728475j), (84.92118663928466-218.22754254044438j), (111.67119526951588+2.112015087438487j)
2775037500.0, (0.3778048333333333+0.7540251666666666j), (0.7148778333333332-0.48036883333333336j), (0.37723549999999995-0.046919666666666665j), (15.104915928713023+78.89927102289256j), (41.37099915009074-153.94025927680147j), (109.66802537425149-12.029540103658372j)
2790035000.0, (0.5013458333333334+0.6650148333333333j), (0.6105356666666666-0.6256835000000001j), (0.3547053333333333-0.0986065j), (22.17450524864511+96.25331499722124j), (21.70312203193077-115.19273143676543j), (101.43196110929938-23.14008846572025j)
2805032500.0, (0.6395023333333334+0.5564691666666667j), (0.4630085-0.7379028333333332j), (0.3275543333333333-0.13938233333333333j), (32.00276053012912+126.5805913211658j), (14.475566336686837-88.59861483955052j), (92.5849319697462-29.55453726787019j)
2820030000.0, (0.7317539999999998+0.3988574999999999j), (0.2600903333333333-0.816775j), (0.283101-0.18279349999999997j), (66.10208595791292+172.633283441163j), (10.918586385623872-67.24709871581342j), (80.97451242396154-33.39562412106784j)
2835027500.0, (0.8094365+0.26097533333333334j), (0.05939683333333333-0.8466703333333334j), (0.24490066666666666-0.20655249999999994j), (132.49263171112372+249.9223376548382j), (8.729520069035758-52.864527885412386j), (73.21334137724533-33.70420628300135j)
2850025000.0, (0.8434701666666667+0.10822j), (-0.15888549999999999-0.8253921666666667j), (0.20033466666666666-0.22609183333333333j), (382.24575200695756+298.8416603151879j), (7.2490474085361605-40.774446897587715j), (65.79582804652007-32.739309763820955j)
2865022500.0, (0.8548413333333333-0.06449683333333332j), (-0.37400733333333336-0.7406229999999999j), (0.14888649999999998-0.23785483333333335j), (525.3214575171061-255.62657063928575j), (6.394551597544322-30.398019700885676j), (58.981710970874865-30.456368861919064j)
2880020000.0, (0.8325308333333332-0.21011166666666664j), (-0.5450983333333332-0.6039505000000001j), (0.1061085-0.23784549999999996j), (181.97477755018605-291.04227426361354j), (6.142826119537307-21.945197386341725j), (54.47387158935253-27.798273308455606j)
2895017500.0, (0.7792505-0.3705661666666667j), (-0.6909595000000001-0.393376j), (0.06865616666666667-0.2257476666666667j), (68.65087030115915-199.17598082516326j), (6.101849142752019-13.05124162251031j), (51.413437122903325-24.581519713513043j)
2910015000.0, (0.6915389999999999-0.5186068333333334j), (-0.7768481666666667-0.1739423333333333j), (0.01928083333333333-0.21591799999999997j), (34.7184709678961-142.43479063318384j), (5.745212093732063-5.457107954212917j), (47.252017333193244-21.411288564818587j)
2925012500.0, (0.5826729999999999-0.6456014999999999j), (-0.7630978333333333+0.07804449999999999j), (-0.0124755-0.19325333333333333j), (20.61811213827083-109.24564939157027j), (6.607431185683393+2.5057592265419197j), (45.29598335694335-18.18934526021337j)
2940010000.0, (0.4409633333333334-0.7460046666666665j), (-0.6934359999999999+0.2993455j), (-0.039783-0.16625766666666666j), (14.327703869419548-85.84189578955174j), (7.262265601870549+10.12214310297215j), (43.77634356214792-14.994509497822527j)
2955007500.0, (0.28577383333333334-0.8146353333333334j), (-0.5580554999999999+0.5090988333333333j), (-0.05094033333333334-0.13090200000000002j), (10.849952951411936-69.40451641143238j), (7.991020025370702+18.94872206973769j), (43.6991889634845-11.670892099835084j)
2970005000.0, (0.106261-0.8547879999999999j), (-0.388607+0.6449064999999998j), (-0.062391333333333326-0.1000295j), (8.436010478989886-55.88924789599066j), (9.237531724552595+27.511505597422577j), (43.3001520007568-8.784679676628608j)
2985002500.0, (-0.088615-0.8503663333333332j), (-0.18178966666666665+0.7342401666666666j), (-0.072338-0.06892533333333331j), (7.0491484857528945-44.56366595868931j), (11.051197550499921+37.930811826367275j), (42.870496567382155-5.969321177407685j)
3000000000.0, (-0.2801683333333333-0.8026095j), (0.0364655+0.7466308333333332j), (-0.06539283333333332-0.04105583333333333j), (6.0736338122095965-35.15571353027841j), (14.847083662711647+50.249194101847706j), (43.72291214449454-3.611693396209577j)
